11111111111, 0
AAAAAAAAAAA,0
1111111111111111111111111,0
22222222222,0
ABCDEFGHIJKLMN,0
ABCDEFGHIJK,0
84897191017,0
67038650009,0
63107432016,0
123456A8900,0
18928801052,0
4000AB33312,0
12345678912,0
59482480103,0
34440465428,0
25787952563,0
18203942301,0
79353941567,0
86099212707,0
31435971250,0
88536920135,0
14014168888,0
67284061267,0
19206858400,0
87339456186,0
27542257021,0
65351565951,0
98750769134,0
40148508934,0
93782711886,0
28692965295,0
21332869231,0
67431643054,0
43031770377,0
70175817365,0
51192812520,0
11953255689,0
42414273504,0
55870501468,0
81037410256,0
41107828038,0
73348590301,0
63457622748,0
27158728733,0
91062512743,0
10952203186,0
42495602293,0
61906239007,0
19365904779,0
15758143670,0
93073375490,0
42540366127,0
24056699473,0
57692509350,0
50281411970,0
65856205231,0
10245485939,0
25905910355,0
39404895272,0
47389965156,0
19644802372,0
25756771739,0
20776156848,0
82507008968,0
64587082131,0
66011957781,0
23819100651,0
64219230630,0
45697050753,0
25160293497,0
96976666804,0
19190794409,0
61574597071,0
55627150492,0
53932938013,0
89065130835,0
49596069497,0
58633291848,0
96824826908,0
28982365131,0
99256462007,0
30458800284,0
23983920172,0
88955232065,0
43351817260,0
52952966910,0
33157257845,0
86632829429,0
37740723355,0
97273591189,0
41126555833,0
91905378820,0
97425649793,0
50044242858,0
87178574846,0
34789527747,0
95259392529,0
85385591151,0
80975007745,0
28082535616,0
39708785259,0
64606994784,0
85028522920,0
85384995274,0
99797359156,0
77737147832,0
68212258770,0
83265610691,0
28600506513,0
37527582985,0
79513269105,0
73577835163,0
61481218901,0
57080513208,0
60586143142,0
98237052748,0
41631414118,0
66832493930,0
61571223944,0
14128258797,0
73423270837,0
75267968239,0
57112514752,0
80238061831,0
33577024139,0
40441918356,0
88543649409,0
32591150466,0
91216045615,0
36158287611,0
53805882251,0
45120190027,0
20507045303,0
67481061061,0
68820400713,0
16209432304,0
73772657632,0
95147352694,0
92757830412,0
41326188513,0
88715628869,0
67407002774,0
84931102799,0
71890579494,0
90708289443,0
90830721191,0
72883523350,0
59332880009,0
79977921118,0
48708926778,0
89652061319,0
21149048842,0
23958126441,0
46805967675,0
13156624455,0
92688870895,0
77078209795,0
21439531343,0
82199255197,0
54397496870,0
43827064136,0
24122604155,0
41652911880,0
99279949797,0
46055009826,0
40335411799,0
94077673679,0
99469540491,0
92166471842,0
57387394179,0
36222939856,0
83954927206,0
74108352164,0
87784267515,0
56657368437,0
71756899507,0
47873369325,0
30032893106,0
35114036088,0
96144789086,0
54614651244,0
68396698162,0
95046472253,0
45843744442,0
22407275391,0
86756975086,0
38361945924,0
48607934465,0
33194394129,0
29440458615,0
15331556831,0
41021043983,0
75520093692,0
43641226957,0
93272449100,0
95934326384,0
21278019448,0
23894916076,0
14755581957,0
35563714769,0
13894306123,0
58955968964,0
49813257742,0
83941375137,0
86115278147,0
45383588828,0
76903809213,0
37153427492,0
47884822342,0
80159737556,0
14236495273,0
23594336904,0
18673375102,0
36742536371,0
36467939836,0
59329835159,0
44059755089,0
15101040470,0
31752081678,0
55584086295,0
63369232565,0
86482423339,0
70658829174,0
56353064732,0
83735481249,0
77930187850,0
71572346885,0
14195034490,0
76081161729,0
49902083946,0
46838055382,0
71360269520,0
20201257676,0
62729034387,0
60148154142,0
71596024002,0
79385263964,0
14111377854,0
48438690163,0
65199076171,0
69828753710,0
10366408777,0
90916871925,0
96187008627,0
76461888911,0
78721163528,0
13745552524,0
85820701489,0
84761745954,0
76587083569,0
61382505061,0
61134336884,0
67617439447,0
16458198075,0
44605288668,0
20615595069,0
37381356674,0
41842061017,0
80848282717,0
81727445482,0
65866844692,0
30462780947,0
84636551611,0
86574393032,0
39242103543,0
95868019310,0
44622029359,0
32689762996,0
20522015888,0
67526944417,0
29010633706,0
85656987208,0
39674086400,0
52523702167,0
33014629064,0
69076676600,0
30231605632,0
29031006230,0
90372838414,0
65252566815,0
91746637109,0
22891094156,0
65951880477,0
66893319766,0
79417355120,0
93836304116,0
97974919657,0
96113378639,0
25788709234,0
17149165383,0
16520082937,0
72065038457,0
84552376058,0
29891921480,0
29588874475,0
52645087553,0
93161366467,0
18228023237,0
59265650426,0
88893326622,0
69226659243,0
83813200546,0
48272442100,0
32936494816,0
25477643174,0
22751259524,0
71569046236,0
81630043555,0
39445124976,0
30189895813,0
48556589119,0
98411460425,0
96965113871,0
17274334017,0
28913398717,0
95302735461,0
53103528090,0
94881723214,0
89125302368,0
15485823835,0
60166464436,0
60326771374,0
37368062172,0
64423861050,0
10087544137,0
19059174600,0
51558008763,0
64112143208,0
37673410587,0
33266023829,0
19107465137,0
70716756235,0
61940315361,0
23247369705,0
37204932302,0
40595070927,0
95089223587,0
85450779990,0
79285549711,0
33491111607,0
42543815817,0
73130770277,0
66765686684,0
84560164769,0
12915229464,0
31741543279,0
85086107256,0
8755646804,0
2639922244,0
7930732619,0
9960159840,0
4717661462,0
7506284875,0
2537366511,0
6696593217,0
5112997460,0
5830243597,0
248297277,0
5847882733,0
2499230074,0
3793611549,0
4605452816,0
3448327175,0
327649388,0
9776298101,0
4241297657,0
4448972786,0
2037808747,0
706297627,0
9982134429,0
2391337071,0
5905068825,0
135043282,0
33042286,0
6642214981,0
173907304,0
7885832278,0
7411015746,0
1085136086,0
167977304,0
7734374668,0
2982323502,0
8056621362,0
2788595813,0
5254338382,0
8212058591,0
5270463388,0
4096546550,0
2697088542,0
4048301764,0
1490834320,0
2517785745,0
1573656460,0
6240279201,0
8795099612,0
3621843730,0
6468290017,0
2829341705,0
5409803244,0
2392414655,0
5536777393,0
6553550918,0
3308355744,0
5442834061,0
4129053982,0
3471110060,0
9026543395,0
8724845404,0
8024436299,0
9234825896,0
4482054251,0
5937256438,0
1879154150,0
6139249511,0
6976788586,0
9061796241,0
6659678935,0
7314088087,0
4015809147,0
5236682308,0
7071672340,0
9251939417,0
9094354183,0
3524108660,0
6293215874,0
235350871,0
9184423171,0
1036074256,0
682298336,0
167657534,0
3295019252,0
353670754,0
1552375030,0
6814010178,0
4185208830,0
9208151176,0
4596138073,0
4523453015,0
2076742369,0
8987806056,0
86464110,0
4129867296,0
43051272,0
792877470,0
8594835346,0
6919047129,0
5644022518,0
90856398080,
